gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,75.9,357.75,1,0.92,,,,,,
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1681.6,0,0,,,,,,
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,0.57,,,,,,
1,0,1,0,9,1,0,1,0,2,2,0,0,0,0,1,2,79.9,741.7,1,0.92,,,,,,
1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,3,26.35,184.05,0,0.3,,,,,,
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7,0,0.26,,,,,,
0,0,1,1,23,1,0,0,2,2,0,2,0,0,1,1,3,57.75,1282.85,0,0.15,,,,,,
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8,0,0.18,,,,,,
1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,0.04,,,,,,
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0.22,,,,,,
0,1,0,0,56,1,2,0,2,0,2,2,0,2,2,0,0,73.25,4054.2,0,0.05,,,,,,
1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,4398.15,1,0.73,,,,,,
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,0,0.84,,,,,,
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1252.85,0,0,,,,,,
1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,1,0.91,,,,,,
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0,0,,,,,,
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,5265.1,1,0.64,,,,,,
0,0,1,1,54,1,2,0,0,2,2,2,2,2,0,1,2,86.2,4524.05,0,0.09,,,,,,
1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,2,54.3,54.3,0,0.26,,,,,,
1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,438,1,0.83,,,,,,
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,0,0.25,,,,,,
1,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,2,84.8,84.8,1,0.94,,,,,,
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45,127.1,1,0.92,,,,,,
1,0,1,1,23,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15,1,0.7,,,,,,
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0,0.35,,,,,,
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,0,0,,,,,,
1,0,1,0,9,1,0,1,0,2,2,2,2,0,0,1,3,94.85,890.6,1,0.96,,,,,,
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.45,1914.5,0,0,,,,,,
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,1,0.95,,,,,,
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0,0.28,,,,,,
0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,210.75,1,0.93,,,,,,
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,1,0.91,,,,,,
1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,108.85,6287.25,1,0.81,,,,,,
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,0.98,,,,,,
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0,0.17,,,,,,
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,1,0.98,,,,,,
0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,5718.2,0,0.13,,,,,,
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,25.7,1,1,,,,,,
1,1,0,0,71,0,1,0,2,2,0,0,2,2,1,1,2,56.45,3985.35,0,0.05,,,,,,
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1573.7,1,0.85,,,,,,
1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,1,2,75.7,189.2,1,0.87,,,,,,
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,112.1,7965.95,0,0.02,,,,,,
1,0,0,0,64,1,2,1,2,0,2,2,0,2,2,0,1,99.25,6549.45,0,0.28,,,,,,
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,0.01,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,1,1,,,,,,
1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65,1,0.36,,,,,,
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7,1,0.78,,,,,,
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,1,19.3,259.65,0,0.09,,,,,,
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,191.05,1,0.93,,,,,,
1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85,0,0.09,,,,,,
1,0,1,0,9,0,1,0,0,0,0,2,2,0,0,0,3,40.65,328.95,1,0.79,,,,,,
0,0,0,0,12,1,2,1,0,0,2,0,2,2,0,1,0,100.15,1164.3,1,0.97,,,,,,
1,1,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,90.5,1201.15,1,0.9,,,,,,
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,94.45,2653.65,1,0.88,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05,1,0.79,,,,,,
0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,24.75,1342.15,0,0,,,,,,
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,0.25,,,,,,
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554,1,0.26,,,,,,
0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,0,71.7,1497.05,0,0.12,,,,,,
1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,0,0.02,,,,,,
1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,105.4,6713.2,0,0.56,,,,,,
0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,0,90.8,809.75,1,0.88,,,,,,
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,2,100.75,2095,1,0.96,,,,,,
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1070.5,0,0,,,,,,
0,0,1,0,16,1,2,1,2,2,2,0,0,0,0,0,2,90.7,1374.9,0,0.24,,,,,,
0,0,1,0,42,1,2,0,2,0,2,2,2,2,2,0,1,84.35,3571.6,0,0.05,,,,,,
1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,1527.5,1,0.66,,,,,,
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,1,0.68,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,1,0.98,,,,,,
1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,3,70,347.4,1,0.56,,,,,,
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,26.3,1688.9,0,0,,,,,,
1,0,1,1,2,1,0,1,0,0,0,0,2,2,0,1,0,89.55,185.55,1,0.9,,,,,,
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8,0,0,,,,,,
1,0,0,0,17,1,2,1,0,0,2,2,0,2,0,1,0,95.65,1640,0,0.19,,,,,,
0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,99.05,2952.85,1,0.87,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0.98,,,,,,
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,1,94.45,742.95,1,0.93,,,,,,
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,19.95,1,0.82,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1,1,0.95,,,,,,
0,0,0,0,19,1,0,0,0,2,0,0,2,0,1,0,2,58.2,1045.25,0,0.12,,,,,,
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,1,75.2,775.3,0,0.33,,,,,,
0,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,3,24.5,270.15,0,0.12,,,,,,
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0,0.1675,,,,,,
0,0,0,0,18,1,2,1,0,0,0,2,2,2,0,1,0,99.85,1776.95,1,0.66,,,,,,
1,0,0,0,29,1,0,0,0,0,2,2,2,2,1,1,0,75.35,2243.9,0,0.14,,,,,,
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1,0.94,,,,,,
0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,1,0.99,,,,,,
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0,,,,,,
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35,1,0.88,,,,,,
1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.25,3017.65,1,0.89,,,,,,
1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1,1,0.95,,,,,,
0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,2,97.95,384.5,1,0.99,,,,,,
1,1,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25,1501.75,0,0,,,,,,
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5,1,0.72,,,,,,
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,7303.05,0,0.12,,,,,,
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,1,0.85,,,,,,
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59,3707.6,0,0.3,,,,,,
1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.5,918.6,1,0.99,,,,,,
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,0.1,,,,,,
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,1,0.7,,,,,,
1,0,0,0,72,1,2,1,0,2,2,2,2,2,2,0,0,109.2,7878.3,0,0.28,,,,,,
0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,76.05,5436.45,0,0.1,,,,,,
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0,0.05,,,,,,
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5,0,0.11,,,,,,
1,0,0,0,27,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2673.45,0,0.17,,,,,,
1,0,0,0,37,0,1,0,2,2,0,2,0,0,2,1,3,40.55,1390.85,0,0.01,,,,,,
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0,0.1,,,,,,
0,1,0,0,9,1,0,1,0,0,0,0,2,0,0,1,2,80.85,751.65,1,0.94,,,,,,
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,0,0.2,,,,,,
1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,95.8,3036.75,1,0.58,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6,1,0.7741666666666667,,,,,,
0,0,0,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.35,6697.2,0,0,,,,,,
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,0.25,,,,,,
0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85,1,0.88,,,,,,
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,1,73.9,3160.55,1,0.69,,,,,,
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46,221.7,1,0.81,,,,,,
1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,1,0.86,,,,,,
0,0,1,1,70,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15,0,0.02,,,,,,
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,2,19.2,903.7,0,0.03,,,,,,
0,0,0,0,61,1,2,1,2,2,2,2,2,2,1,1,2,118.6,7365.7,0,0.12,,,,,,
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,1,0.91,,,,,,
0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,49.05,2076.2,1,0.65,,,,,,
1,0,0,1,48,1,2,0,2,0,2,0,2,2,1,1,1,78.75,3682.45,0,0.11,,,,,,
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2,0,0.02,,,,,,
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,1,1,19.4,460.25,0,0.02,,,,,,
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,49.8,49.8,0,0.23,,,,,,
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1,0.91,,,,,,
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,2,79.45,145.15,0,0.42,,,,,,
1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6,1,0.67,,,,,,
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,390.85,1,0.05,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,1,0.9525,,,,,,
1,1,0,0,33,0,1,0,0,0,2,2,2,2,0,1,2,54.6,1803.7,0,0.2,,,,,,
1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2964.8,0,0.28,,,,,,
0,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,3,104.4,5232.9,0,0.23,,,,,,
1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.35,74.35,1,0.97,,,,,,
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,20.05,415.1,0,0,,,,,,
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,45.25,45.25,0,0.16,,,,,,
0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,1,0.65,,,,,,
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.55,51.15,1,0.72,,,,,,
0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35,35,0,0.34,,,,,,
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1687.95,1,0.7,,,,,,
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,0.36,,,,,,
0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,94.45,3923.8,0,0.06,,,,,,
0,1,1,0,12,1,2,1,0,2,2,0,2,0,0,1,2,98.1,1060.2,1,1,,,,,,
0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,0,0.14,,,,,,
1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,677.05,0,0.02,,,,,,
1,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,2,85.8,2440.25,0,0.25,,,,,,
1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,0,117.8,8684.8,1,0.28,,,,,,
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,1,0.82,,,,,,
1,0,1,1,23,1,0,1,2,0,0,2,2,2,0,1,2,99.85,2331.3,1,0.8,,,,,,
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,1,0.93,,,,,,
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1,0.65,,,,,,
1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,21.1,385.55,0,0.1,,,,,,
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.1,6352.4,0,0.05,,,,,,
0,0,1,1,14,1,2,1,0,2,0,0,0,2,0,1,0,90.9,1259,1,0.9,,,,,,
1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,0,104.1,6700.05,0,0.1,,,,,,
1,1,0,0,53,0,1,0,0,2,2,0,2,2,0,1,2,54.45,2854.55,1,0.85,,,,,,
0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25,1498.35,0,0,,,,,,
1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,1,90.45,5229.8,0,0.07,,,,,,
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,1,0.84,,,,,,
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35,74.35,1,0.99,,,,,,
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.9,7521.95,0,0.15,,,,,,
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1,0.94,,,,,,
0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,1,99,4135,0,0.1,,,,,,
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35,1,0.78,,,,,,
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,1,0.95,,,,,,
1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,0,0.44,,,,,,
0,0,1,1,20,1,2,1,0,0,2,2,0,2,0,1,0,95.5,1916.2,0,0.18,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0.5896666666666666,,,,,,
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,3,19.2,161.95,0,0.04,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,90.6,1,1,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,55.7,1,0.89,,,,,,
1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,0,0.32,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,0.33,,,,,,
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1,1,,,,,,
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,0,0.29,,,,,,
1,0,1,1,47,1,2,1,0,2,0,0,2,0,0,0,2,87.2,4017.45,0,0.24,,,,,,
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,0.71,,,,,,
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669,1,0.93,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,1,0.3926666666666666,,,,,,
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9,0,0.01,,,,,,
1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1,0,0.31,,,,,,
0,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,1,20.05,471.7,0,0,,,,,,
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,0.93,,,,,,
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,7634.25,0,0.37,,,,,,
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,0.2,,,,,,
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8289.2,0,0.01,,,,,,
1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,2177.45,1,0.73,,,,,,
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,0,0.03,,,,,,
0,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,0,0.06,,,,,,
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,0.92,,,,,,
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25,1,0.22333333333333333,,,,,,
0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0.94,,,,,,
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,50.65,1905.4,0,0.15,,,,,,
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,0,0.1,,,,,,
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45,0,0.24,,,,,,
0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,0,0.09,,,,,,
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,0,0.22,,,,,,
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0,0.01,,,,,,
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,0.75,,,,,,
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,2,79.35,1730.35,1,0.95,,,,,,
1,0,0,0,30,1,2,1,2,2,2,2,0,0,0,1,1,95,2852.4,0,0.15,,,,,,
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.14383333333333334,,,,,,
0,0,1,1,49,1,2,1,0,2,2,2,2,2,2,1,0,107.95,5293.2,1,0.66,,,,,,
0,0,1,1,12,1,2,1,0,2,2,0,0,0,0,1,2,84.5,916.9,1,0.89,,,,,,
1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2496.7,1,0.79,,,,,,
1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,0,0.04,,,,,,
0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,101.75,7069.3,0,0.14,,,,,,
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0,0.18,,,,,,
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359,1,0.92,,,,,,
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0,0,,,,,,
0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,2003.6,0,0.3,,,,,,
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,0.87,,,,,,
1,0,1,1,67,1,2,1,2,2,0,2,0,0,1,0,2,89.55,6038.55,0,0.11,,,,,,
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.75,229.5,1,0.99,,,,,,
1,0,0,0,9,1,0,1,0,0,2,0,2,2,0,1,2,94.05,811.65,0,0.31,,,,,,
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1,0.9,,,,,,
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5,1,0.89,,,,,,
0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,0.13,,,,,,
1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,2,80.85,4079.55,0,0.14,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1,1,,,,,,
1,0,0,0,36,1,0,2,1,1,1,1,1,1,2,1,1,18.55,689,0,0.02,,,,,,
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,0.24,,,,,,
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,3,74.6,74.6,1,0.87,,,,,,
0,0,1,0,45,1,2,1,2,2,2,2,2,2,1,0,3,113.3,5032.25,0,0.12,,,,,,
0,1,0,0,66,1,2,1,0,2,0,0,0,0,0,1,1,80.45,5224.35,1,0.78,,,,,,
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,0.71,,,,,,
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98,1237.85,1,0.89,,,,,,
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1756.2,0,0,,,,,,
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0,0.01,,,,,,
1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,502.6,1,0.9,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,1,1,,,,,,
0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,3,24.1,409.9,1,0.07,,,,,,
0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,0,0,70.25,2868.05,1,0.85,,,,,,
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,1,0.94,,,,,,
0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,84.35,474.9,1,0.97,,,,,,
0,0,1,0,62,1,0,1,2,0,2,2,2,2,1,1,2,104.3,6613.65,0,0.27,,,,,,
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0,0.06,,,,,,
1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,1,0.88,,,,,,
1,0,0,1,15,1,2,2,1,1,1,1,1,1,0,1,2,24.8,324.15,0,0.11,,,,,,
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,0.33,,,,,,
0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,84.3,1,0.93,,,,,,
0,0,0,0,6,1,0,1,2,2,2,2,0,2,0,1,0,98.15,567.45,1,0.85,,,,,,
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.3,738.2,1,0.96,,,,,,
0,0,1,0,53,1,0,1,0,0,2,0,2,2,1,1,0,94.85,5000.2,1,0.76,,,,,,
0,1,1,0,42,1,2,1,2,0,2,0,2,2,1,1,0,105.2,4599.15,0,0.12,,,,,,
1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.35,707.5,0,0.02,,,,,,
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,1,0.82,,,,,,
0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1,0,0.1,,,,,,
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,1,0.93,,,,,,
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,1,0.73,,,,,,
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1,0.74,,,,,,
1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,6903.1,1,0.8,,,,,,
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,95.9,1777.9,1,0.93,,,,,,
